1.340307e+003,4.906641e-001
1.340789e+003,4.890917e-001
1.341271e+003,4.886197e-001
1.341753e+003,4.865533e-001
1.342235e+003,4.834850e-001
1.342717e+003,4.791450e-001
1.343199e+003,4.745058e-001
1.343681e+003,4.712406e-001
1.344164e+003,4.689581e-001
1.344646e+003,4.671654e-001
1.345128e+003,4.663922e-001
1.345610e+003,4.667784e-001
1.346092e+003,4.669525e-001
1.346574e+003,4.675840e-001
1.347056e+003,4.690492e-001
1.347538e+003,4.706152e-001
1.348021e+003,4.717703e-001
1.348503e+003,4.729657e-001
1.348985e+003,4.744852e-001
1.349467e+003,4.760790e-001
1.349949e+003,4.775432e-001
1.350431e+003,4.791986e-001
1.350913e+003,4.812336e-001
1.351395e+003,4.830982e-001
1.351878e+003,4.854262e-001
1.352360e+003,4.878525e-001
1.352842e+003,4.904128e-001
1.353324e+003,4.933360e-001
1.353806e+003,4.963086e-001
1.354288e+003,4.993433e-001
1.354770e+003,5.027399e-001
1.355252e+003,5.072393e-001
1.355734e+003,5.129638e-001
1.356217e+003,5.196748e-001
1.356699e+003,5.277689e-001
1.357181e+003,5.368673e-001
1.357663e+003,5.461999e-001
1.358145e+003,5.534881e-001
1.358627e+003,5.549074e-001
1.359109e+003,5.502061e-001
1.359592e+003,5.451494e-001
1.360074e+003,5.449176e-001
1.360556e+003,5.486750e-001
1.361038e+003,5.557771e-001
1.361520e+003,5.668126e-001
1.362002e+003,5.781948e-001
1.362484e+003,5.894577e-001
1.362966e+003,6.046252e-001
1.363448e+003,6.283455e-001
1.363931e+003,6.609986e-001
1.364413e+003,7.008726e-001
1.364895e+003,7.493644e-001
1.365377e+003,8.082678e-001
1.365859e+003,8.755878e-001
1.366341e+003,9.446723e-001
1.366823e+003,1.004101e+000
1.367306e+003,1.038036e+000
1.367788e+003,1.014358e+000
1.368270e+003,9.124532e-001
1.368752e+003,7.733358e-001
1.369234e+003,6.563610e-001
1.369716e+003,5.798342e-001
1.370198e+003,5.353643e-001
1.370680e+003,5.108980e-001
1.371162e+003,4.983638e-001
1.371645e+003,4.935908e-001
1.372127e+003,4.934966e-001
1.372609e+003,4.960825e-001
1.373091e+003,4.999999e-001
1.373573e+003,5.046325e-001
1.374055e+003,5.129659e-001
1.374537e+003,5.229648e-001
1.375020e+003,5.334284e-001
1.375502e+003,5.457006e-001
1.375984e+003,5.577631e-001
1.376466e+003,5.702172e-001
1.376948e+003,5.832860e-001
1.377430e+003,5.909848e-001
1.377912e+003,5.831499e-001
1.378394e+003,5.590586e-001
1.378876e+003,5.317512e-001
1.379359e+003,5.126939e-001
1.379841e+003,5.022335e-001
1.380323e+003,4.979487e-001
1.380805e+003,4.971718e-001
1.381287e+003,4.983677e-001
1.381769e+003,5.004323e-001
1.382251e+003,5.020195e-001
1.382734e+003,5.021597e-001
1.383216e+003,5.005710e-001
1.383698e+003,4.989943e-001
1.384180e+003,4.972619e-001
1.384662e+003,4.951944e-001
1.385144e+003,4.936163e-001
1.385626e+003,4.931671e-001
1.386108e+003,4.932865e-001
1.386590e+003,4.932175e-001
1.387073e+003,4.920934e-001
1.387555e+003,4.920875e-001
1.388037e+003,4.972757e-001
1.388519e+003,5.007573e-001
1.389001e+003,5.034410e-001
1.389483e+003,5.065638e-001
1.389965e+003,5.096541e-001
1.390448e+003,5.120134e-001
1.390930e+003,5.143843e-001
1.391412e+003,5.168799e-001
1.391894e+003,5.190064e-001
1.392376e+003,5.196696e-001
1.392858e+003,5.198606e-001
1.393340e+003,5.194750e-001
1.393822e+003,5.170579e-001
1.394304e+003,5.119461e-001
1.394787e+003,5.121210e-001
1.395269e+003,5.137695e-001
1.395751e+003,5.133727e-001
1.396233e+003,5.144625e-001
1.396715e+003,5.159255e-001
1.397197e+003,5.170423e-001
1.397679e+003,5.177951e-001
1.398161e+003,5.197219e-001
1.398644e+003,5.198612e-001
1.399126e+003,5.186952e-001
1.399608e+003,5.214015e-001
1.400090e+003,5.243154e-001
1.400572e+003,5.253284e-001
1.401054e+003,5.261467e-001
1.401536e+003,5.267512e-001
1.402019e+003,5.272605e-001
1.402501e+003,5.283970e-001
1.402983e+003,5.299376e-001
1.403465e+003,5.319760e-001
1.403947e+003,5.341956e-001
1.404429e+003,5.366866e-001
1.404911e+003,5.389525e-001
1.405393e+003,5.391999e-001
1.405875e+003,5.367054e-001
1.406358e+003,5.355264e-001
1.406840e+003,5.349821e-001
1.407322e+003,5.341208e-001
1.407804e+003,5.332379e-001
1.408286e+003,5.323631e-001
1.408768e+003,5.318599e-001
1.409250e+003,5.319261e-001
1.409733e+003,5.321193e-001
1.410215e+003,5.326629e-001
1.410697e+003,5.331697e-001
1.411179e+003,5.336821e-001
1.411661e+003,5.343008e-001
1.412143e+003,5.359879e-001
1.412625e+003,5.380287e-001
1.413107e+003,5.403638e-001
1.413589e+003,5.429594e-001
1.414072e+003,5.457438e-001
1.414554e+003,5.487067e-001
1.415036e+003,5.517483e-001
1.415518e+003,5.547090e-001
1.416000e+003,5.580008e-001
1.416482e+003,5.629285e-001
1.416964e+003,5.670178e-001
1.417447e+003,5.700797e-001
1.417929e+003,5.732179e-001
1.418411e+003,5.711955e-001
1.418893e+003,5.619227e-001
1.419375e+003,5.511470e-001
1.419857e+003,5.532702e-001
1.420339e+003,5.566722e-001
1.420821e+003,5.570493e-001
1.421303e+003,5.576147e-001
1.421786e+003,5.575778e-001
1.422268e+003,5.578977e-001
1.422750e+003,5.581119e-001
1.423232e+003,5.580491e-001
1.423714e+003,5.578035e-001
1.424196e+003,5.598895e-001
1.424678e+003,5.639535e-001
1.425161e+003,5.686879e-001
1.425643e+003,5.750403e-001
1.426125e+003,5.819303e-001
1.426607e+003,5.886189e-001
1.427089e+003,5.954770e-001
1.427571e+003,6.038228e-001
1.428053e+003,6.154045e-001
1.428535e+003,6.311471e-001
1.429017e+003,6.523671e-001
1.429500e+003,6.799194e-001
1.429982e+003,7.199451e-001
1.430464e+003,7.571140e-001
1.430946e+003,7.565741e-001
1.431428e+003,7.160576e-001
1.431910e+003,6.688768e-001
1.432392e+003,6.407558e-001
1.432875e+003,6.305137e-001
1.433357e+003,6.291811e-001
1.433839e+003,6.282063e-001
1.434321e+003,6.266125e-001
1.434803e+003,6.298861e-001
1.435285e+003,6.380743e-001
1.435767e+003,6.403461e-001
1.436249e+003,6.341599e-001
1.436731e+003,6.388714e-001
1.437214e+003,6.627282e-001
1.437696e+003,6.726544e-001
1.438178e+003,6.564463e-001
1.438660e+003,6.263930e-001
1.439142e+003,5.985449e-001
1.439624e+003,5.809983e-001
1.440106e+003,5.724456e-001
1.440589e+003,5.691283e-001
1.441071e+003,5.689557e-001
1.441553e+003,5.703822e-001
1.442035e+003,5.731796e-001
1.442517e+003,5.768842e-001
1.442999e+003,5.817519e-001
1.443481e+003,5.874344e-001
1.443963e+003,5.944105e-001
1.444445e+003,6.023250e-001
1.444928e+003,6.108111e-001
1.445410e+003,6.209272e-001
1.445892e+003,6.324874e-001
1.446374e+003,6.451986e-001
1.446856e+003,6.572392e-001
1.447338e+003,6.658399e-001
1.447820e+003,6.707335e-001
1.448302e+003,6.761900e-001
1.448785e+003,6.796519e-001
1.449267e+003,6.805493e-001
1.449749e+003,6.817703e-001
1.450231e+003,6.836156e-001
1.450713e+003,6.874489e-001
1.451195e+003,6.924973e-001
1.451677e+003,6.962212e-001
1.452159e+003,6.961685e-001
1.452642e+003,6.920523e-001
1.453124e+003,6.847339e-001
1.453606e+003,6.758916e-001
1.454088e+003,6.669903e-001
1.454570e+003,6.578746e-001
1.455052e+003,6.479051e-001
1.455534e+003,6.400434e-001
1.456016e+003,6.319443e-001
1.456499e+003,6.184252e-001
1.456981e+003,6.178219e-001
1.457463e+003,6.332259e-001
1.457945e+003,6.401908e-001
1.458427e+003,6.474879e-001
1.458909e+003,6.581547e-001
1.459391e+003,6.688194e-001
1.459873e+003,6.811423e-001
1.460356e+003,6.953902e-001
1.460838e+003,7.132401e-001
1.461320e+003,7.336201e-001
1.461802e+003,7.537358e-001
1.462284e+003,7.703695e-001
1.462766e+003,7.816901e-001
1.463248e+003,7.832743e-001
1.463730e+003,7.709589e-001
1.464213e+003,7.448610e-001
1.464695e+003,7.096078e-001
1.465177e+003,6.824866e-001
1.465659e+003,6.676551e-001
1.466141e+003,6.570961e-001
1.466623e+003,6.501066e-001
1.467105e+003,6.429381e-001
1.467587e+003,6.313340e-001
1.468070e+003,6.146770e-001
1.468552e+003,5.983457e-001
1.469034e+003,5.856053e-001
1.469516e+003,5.771410e-001
1.469998e+003,5.714453e-001
1.470480e+003,5.683226e-001
1.470962e+003,5.667725e-001
1.471444e+003,5.635890e-001
1.471927e+003,5.608417e-001
1.472409e+003,5.689335e-001
1.472891e+003,5.758858e-001
1.473373e+003,5.762655e-001
1.473855e+003,5.822841e-001
1.474337e+003,5.865998e-001
1.474819e+003,5.859179e-001
1.475301e+003,5.843065e-001
1.475784e+003,5.805768e-001
1.476266e+003,5.783560e-001
1.476748e+003,5.807409e-001
1.477230e+003,5.821157e-001
1.477712e+003,5.810750e-001
1.478194e+003,5.797815e-001
1.478676e+003,5.789440e-001
1.479158e+003,5.787050e-001
1.479641e+003,5.796455e-001
1.480123e+003,5.810953e-001
1.480605e+003,5.833391e-001
1.481087e+003,5.847332e-001
1.481569e+003,5.843636e-001
1.482051e+003,5.820922e-001
1.482533e+003,5.789786e-001
1.483015e+003,5.768834e-001
1.483498e+003,5.758718e-001
1.483980e+003,5.764193e-001
1.484462e+003,5.775716e-001
1.484944e+003,5.791332e-001
1.485426e+003,5.802566e-001
1.485908e+003,5.798671e-001
1.486390e+003,5.789211e-001
1.486872e+003,5.750272e-001
1.487355e+003,5.701439e-001
1.487837e+003,5.691796e-001
1.488319e+003,5.674880e-001
1.488801e+003,5.645969e-001
1.489283e+003,5.612826e-001
1.489765e+003,5.581696e-001
1.490247e+003,5.575714e-001
1.490729e+003,5.564660e-001
1.491212e+003,5.573337e-001
1.491694e+003,5.589996e-001
1.492176e+003,5.587392e-001
1.492658e+003,5.590651e-001
1.493140e+003,5.591585e-001
1.493622e+003,5.597451e-001
1.494104e+003,5.609059e-001
1.494586e+003,5.620692e-001
1.495069e+003,5.634566e-001
1.495551e+003,5.625943e-001
1.496033e+003,5.561395e-001
1.496515e+003,5.589459e-001
1.496997e+003,5.671160e-001
1.497479e+003,5.695365e-001
1.497961e+003,5.699649e-001
1.498443e+003,5.675796e-001
1.498926e+003,5.681170e-001
1.499408e+003,5.739475e-001
1.499890e+003,5.771194e-001
1.500372e+003,5.779026e-001
1.500854e+003,5.776109e-001
1.501336e+003,5.766341e-001
1.501818e+003,5.753331e-001
1.502300e+003,5.737790e-001
1.502783e+003,5.725925e-001
1.503265e+003,5.714736e-001
1.503747e+003,5.706181e-001
1.504229e+003,5.690375e-001
1.504711e+003,5.660125e-001
1.505193e+003,5.566298e-001
1.505675e+003,5.503811e-001
1.506157e+003,5.558519e-001
1.506640e+003,5.503191e-001
1.507122e+003,5.461113e-001
1.507604e+003,5.554551e-001
1.508086e+003,5.591494e-001
1.508568e+003,5.592743e-001
1.509050e+003,5.616239e-001
1.509532e+003,5.620720e-001
1.510014e+003,5.628249e-001
1.510497e+003,5.648297e-001
1.510979e+003,5.656870e-001
1.511461e+003,5.657371e-001
1.511943e+003,5.630863e-001
1.512425e+003,5.624240e-001
1.512907e+003,5.659017e-001
1.513389e+003,5.672111e-001
1.513871e+003,5.672871e-001
1.514354e+003,5.662921e-001
1.514836e+003,5.650328e-001
1.515318e+003,5.654198e-001
1.515800e+003,5.657066e-001
1.516282e+003,5.638101e-001
1.516764e+003,5.622776e-001
1.517246e+003,5.608439e-001
1.517728e+003,5.626318e-001
1.518211e+003,5.667444e-001
1.518693e+003,5.682642e-001
1.519175e+003,5.688084e-001
1.519657e+003,5.666063e-001
1.520139e+003,5.640071e-001
1.520621e+003,5.626178e-001
1.521103e+003,5.559397e-001
1.521585e+003,5.612089e-001
1.522068e+003,5.678419e-001
1.522550e+003,5.658121e-001
1.523032e+003,5.687379e-001
1.523514e+003,5.726891e-001
1.523996e+003,5.747384e-001
1.524478e+003,5.750104e-001
1.524960e+003,5.725970e-001
1.525442e+003,5.698436e-001
1.525925e+003,5.751122e-001
1.526407e+003,5.786300e-001
1.526889e+003,5.778015e-001
1.527371e+003,5.771884e-001
1.527853e+003,5.789755e-001
1.528335e+003,5.795264e-001
1.528817e+003,5.807861e-001
1.529299e+003,5.827493e-001
1.529781e+003,5.832816e-001
1.530264e+003,5.841788e-001
1.530746e+003,5.853980e-001
1.531228e+003,5.859646e-001
1.531710e+003,5.868345e-001
1.532192e+003,5.883443e-001
1.532674e+003,5.878889e-001
1.533156e+003,5.860490e-001
1.533639e+003,5.863870e-001
1.534121e+003,5.912949e-001
1.534603e+003,6.005192e-001
1.535085e+003,6.075563e-001
1.535567e+003,6.155978e-001
1.536049e+003,6.274694e-001
1.536531e+003,6.393759e-001
1.537013e+003,6.396031e-001
1.537495e+003,6.256818e-001
1.537978e+003,6.093504e-001
1.538460e+003,5.945840e-001
1.538942e+003,5.805613e-001
1.539424e+003,5.856988e-001
1.539906e+003,5.865638e-001
1.540388e+003,5.856836e-001
1.540870e+003,5.952663e-001
1.541353e+003,5.965788e-001
1.541835e+003,5.892200e-001
1.542317e+003,5.915419e-001
1.542799e+003,6.002053e-001
1.543281e+003,6.018573e-001
1.543763e+003,6.033406e-001
1.544245e+003,6.038706e-001
1.544727e+003,6.010219e-001
1.545209e+003,5.995715e-001
1.545692e+003,6.043698e-001
1.546174e+003,6.077601e-001
1.546656e+003,6.097330e-001
1.547138e+003,6.110787e-001
1.547620e+003,6.126840e-001
1.548102e+003,6.142181e-001
1.548584e+003,6.155970e-001
1.549067e+003,6.165063e-001
1.549549e+003,6.167576e-001
1.550031e+003,6.178710e-001
1.550513e+003,6.224335e-001
1.550995e+003,6.277745e-001
1.551477e+003,6.311898e-001
1.551959e+003,6.336169e-001
1.552441e+003,6.360948e-001
1.552923e+003,6.381545e-001
1.553406e+003,6.388081e-001
1.553888e+003,6.347485e-001
1.554370e+003,6.315602e-001
1.554852e+003,6.392548e-001
1.555334e+003,6.437375e-001
1.555816e+003,6.450270e-001
1.556298e+003,6.455106e-001
1.556781e+003,6.437244e-001
1.557263e+003,6.360910e-001
1.557745e+003,6.309203e-001
1.558227e+003,6.246768e-001
1.558709e+003,6.245686e-001
1.559191e+003,6.316018e-001
1.559673e+003,6.252286e-001
1.560155e+003,6.188911e-001
1.560637e+003,6.286345e-001
1.561120e+003,6.367014e-001
1.561602e+003,6.376973e-001
1.562084e+003,6.382800e-001
1.562566e+003,6.380531e-001
1.563048e+003,6.373332e-001
1.563530e+003,6.363918e-001
1.564012e+003,6.349349e-001
1.564495e+003,6.320052e-001
1.564977e+003,6.305577e-001
1.565459e+003,6.311396e-001
1.565941e+003,6.318043e-001
1.566423e+003,6.317168e-001
1.566905e+003,6.311942e-001
1.567387e+003,6.306390e-001
1.567869e+003,6.314526e-001
1.568352e+003,6.303405e-001
1.568834e+003,6.281467e-001
1.569316e+003,6.241784e-001
1.569798e+003,6.214375e-001
1.570280e+003,6.268731e-001
1.570762e+003,6.302385e-001
1.571244e+003,6.307153e-001
1.571726e+003,6.315617e-001
1.572208e+003,6.326108e-001
1.572691e+003,6.335357e-001
1.573173e+003,6.336886e-001
1.573655e+003,6.340196e-001
1.574137e+003,6.350274e-001
1.574619e+003,6.362645e-001
1.575101e+003,6.363482e-001
1.575583e+003,6.306825e-001
1.576066e+003,6.206861e-001
1.576548e+003,6.303592e-001
1.577030e+003,6.416317e-001
1.577512e+003,6.453235e-001
1.577994e+003,6.484136e-001
1.578476e+003,6.510299e-001
1.578958e+003,6.532294e-001
1.579440e+003,6.563667e-001
1.579922e+003,6.596637e-001
1.580405e+003,6.631119e-001
1.580887e+003,6.668983e-001
1.581369e+003,6.711203e-001
1.581851e+003,6.759001e-001
1.582333e+003,6.818390e-001
1.582815e+003,6.883483e-001
1.583297e+003,6.951022e-001
1.583780e+003,7.027767e-001
1.584262e+003,7.112406e-001
1.584744e+003,7.216719e-001
1.585226e+003,7.324111e-001
1.585708e+003,7.424145e-001
1.586190e+003,7.507123e-001
1.586672e+003,7.571419e-001
1.587154e+003,7.627265e-001
1.587636e+003,7.676201e-001
1.588119e+003,7.726494e-001
1.588601e+003,7.803845e-001
1.589083e+003,7.930614e-001
1.589565e+003,8.119677e-001
1.590047e+003,8.403571e-001
1.590529e+003,8.810819e-001
1.591011e+003,9.334833e-001
1.591494e+003,9.893887e-001
1.591976e+003,1.018641e+000
1.592458e+003,9.946376e-001
1.592940e+003,9.329388e-001
1.593422e+003,8.660347e-001
1.593904e+003,8.112587e-001
1.594386e+003,7.761671e-001
1.594868e+003,7.607353e-001
1.595350e+003,7.591584e-001
1.595833e+003,7.674258e-001
1.596315e+003,7.835194e-001
1.596797e+003,8.066738e-001
1.597279e+003,8.359648e-001
1.597761e+003,8.675942e-001
1.598243e+003,8.953868e-001
1.598725e+003,9.032562e-001
1.599208e+003,8.837656e-001
1.599690e+003,8.427136e-001
1.600172e+003,7.933767e-001
1.600654e+003,7.465693e-001
1.601136e+003,7.080967e-001
1.601618e+003,6.807362e-001
1.602100e+003,6.635374e-001
1.602582e+003,6.543112e-001
1.603064e+003,6.507671e-001
1.603547e+003,6.505954e-001
1.604029e+003,6.524907e-001
1.604511e+003,6.556866e-001
1.604993e+003,6.579142e-001
1.605475e+003,6.593242e-001
1.605957e+003,6.604875e-001
1.606439e+003,6.601544e-001
1.606922e+003,6.586424e-001
1.607404e+003,6.562693e-001
1.607886e+003,6.541474e-001
1.608368e+003,6.526651e-001
1.608850e+003,6.511451e-001
1.609332e+003,6.504856e-001
1.609814e+003,6.519442e-001
1.610296e+003,6.539444e-001
1.610778e+003,6.552443e-001
1.611261e+003,6.562788e-001
1.611743e+003,6.563513e-001
1.612225e+003,6.551539e-001
1.612707e+003,6.524443e-001
1.613189e+003,6.493677e-001
1.613671e+003,6.470729e-001
1.614153e+003,6.457381e-001
1.614635e+003,6.452471e-001
1.615118e+003,6.443388e-001
1.615600e+003,6.432721e-001
1.616082e+003,6.379285e-001
1.616564e+003,6.262494e-001
1.617046e+003,6.312085e-001
1.617528e+003,6.402882e-001
1.618010e+003,6.416612e-001
1.618492e+003,6.412880e-001
1.618975e+003,6.405225e-001
1.619457e+003,6.405262e-001
1.619939e+003,6.411192e-001
1.620421e+003,6.413708e-001
1.620903e+003,6.411399e-001
1.621385e+003,6.416363e-001
1.621867e+003,6.419941e-001
1.622349e+003,6.416825e-001
1.622832e+003,6.411666e-001
1.623314e+003,6.378341e-001
1.623796e+003,6.395113e-001
1.624278e+003,6.452487e-001
1.624760e+003,6.471331e-001
1.625242e+003,6.483829e-001
1.625724e+003,6.499131e-001
1.626206e+003,6.512709e-001
1.626689e+003,6.515439e-001
1.627171e+003,6.515381e-001
1.627653e+003,6.499786e-001
1.628135e+003,6.520470e-001
1.628617e+003,6.544204e-001
1.629099e+003,6.553942e-001
1.629581e+003,6.558761e-001
1.630063e+003,6.559262e-001
1.630546e+003,6.564918e-001
1.631028e+003,6.571906e-001
1.631510e+003,6.579477e-001
1.631992e+003,6.586195e-001
1.632474e+003,6.593646e-001
1.632956e+003,6.601327e-001
1.633438e+003,6.608540e-001
1.633920e+003,6.617714e-001
1.634403e+003,6.602551e-001
1.634885e+003,6.556091e-001
1.635367e+003,6.490673e-001
1.635849e+003,6.530604e-001
1.636331e+003,6.638077e-001
1.636813e+003,6.680586e-001
1.637295e+003,6.689156e-001
1.637777e+003,6.710089e-001
1.638260e+003,6.742914e-001
1.638742e+003,6.758932e-001
1.639224e+003,6.776136e-001
1.639706e+003,6.785424e-001
1.640188e+003,6.788977e-001
1.640670e+003,6.793446e-001
1.641152e+003,6.799930e-001
1.641634e+003,6.808863e-001
1.642117e+003,6.818783e-001
1.642599e+003,6.833473e-001
1.643081e+003,6.846775e-001
1.643563e+003,6.855185e-001
1.644045e+003,6.870458e-001
1.644527e+003,6.876379e-001
1.645009e+003,6.874895e-001
1.645491e+003,6.818700e-001
1.645974e+003,6.764853e-001
1.646456e+003,6.844096e-001
1.646938e+003,6.885341e-001
1.647420e+003,6.874213e-001
1.647902e+003,6.885540e-001
1.648384e+003,6.905179e-001
1.648866e+003,6.939134e-001
1.649348e+003,6.951296e-001
1.649831e+003,6.953471e-001
1.650313e+003,6.955652e-001
1.650795e+003,6.957447e-001
1.651277e+003,6.952896e-001
1.651759e+003,6.907346e-001
1.652241e+003,6.787000e-001
1.652723e+003,6.731457e-001
1.653205e+003,6.719589e-001
1.653688e+003,6.834948e-001
1.654170e+003,6.888893e-001
1.654652e+003,6.896854e-001
1.655134e+003,6.951746e-001
1.655616e+003,6.975710e-001
1.656098e+003,6.993637e-001
1.656580e+003,7.004314e-001
1.657063e+003,7.016270e-001
1.657545e+003,7.025284e-001
1.658027e+003,7.036991e-001
1.658509e+003,7.043865e-001
1.658991e+003,7.054046e-001
1.659473e+003,7.066822e-001
1.659955e+003,7.082885e-001
1.660437e+003,7.101293e-001
1.660919e+003,7.117226e-001
1.661402e+003,7.128294e-001
1.661884e+003,7.145089e-001
1.662366e+003,7.128822e-001
1.662848e+003,7.126679e-001
1.663330e+003,7.187349e-001
1.663812e+003,7.235829e-001
1.664294e+003,7.258695e-001
1.664776e+003,7.280939e-001
1.665259e+003,7.301981e-001
1.665741e+003,7.327819e-001
1.666223e+003,7.355464e-001
1.666705e+003,7.377013e-001
1.667187e+003,7.391804e-001
1.667669e+003,7.406248e-001
1.668151e+003,7.416238e-001
1.668633e+003,7.413135e-001
1.669116e+003,7.373449e-001
1.669598e+003,7.405830e-001
1.670080e+003,7.481470e-001
1.670562e+003,7.519132e-001
1.671044e+003,7.521110e-001
1.671526e+003,7.527129e-001
1.672008e+003,7.574373e-001
1.672490e+003,7.599657e-001
1.672973e+003,7.607796e-001
1.673455e+003,7.610315e-001
1.673937e+003,7.610800e-001
1.674419e+003,7.592955e-001
1.674901e+003,7.523565e-001
1.675383e+003,7.497664e-001
1.675865e+003,7.580432e-001
1.676347e+003,7.636162e-001
1.676830e+003,7.660813e-001
1.677312e+003,7.676297e-001
1.677794e+003,7.688256e-001
1.678276e+003,7.699525e-001
1.678758e+003,7.712799e-001
1.679240e+003,7.728057e-001
1.679722e+003,7.732911e-001
1.680204e+003,7.733676e-001
1.680687e+003,7.743174e-001
1.681169e+003,7.761069e-001
1.681651e+003,7.772151e-001
1.682133e+003,7.767819e-001
1.682615e+003,7.748391e-001
1.683097e+003,7.708257e-001
1.683579e+003,7.698415e-001
1.684061e+003,7.681800e-001
1.684544e+003,7.586942e-001
1.685026e+003,7.592520e-001
1.685508e+003,7.731916e-001
1.685990e+003,7.782625e-001
1.686472e+003,7.793502e-001
1.686954e+003,7.802790e-001
1.687436e+003,7.818471e-001
1.687918e+003,7.822382e-001
1.688401e+003,7.837664e-001
1.688883e+003,7.856148e-001
1.689365e+003,7.877931e-001
1.689847e+003,7.889160e-001
1.690329e+003,7.906967e-001
1.690811e+003,7.939544e-001
1.691293e+003,7.973447e-001
1.691775e+003,8.002946e-001
1.692258e+003,8.025104e-001
1.692740e+003,8.042009e-001
1.693222e+003,8.066827e-001
1.693704e+003,8.089811e-001
1.694186e+003,8.113554e-001
1.694668e+003,8.127470e-001
1.695150e+003,8.091347e-001
1.695632e+003,7.977672e-001
1.696115e+003,8.025230e-001
1.696597e+003,8.170676e-001
1.697079e+003,8.223287e-001
1.697561e+003,8.236180e-001
1.698043e+003,8.270223e-001
1.698525e+003,8.310551e-001
1.699007e+003,8.328489e-001
1.699489e+003,8.272815e-001
1.699972e+003,8.198741e-001
1.700454e+003,8.217269e-001
1.700936e+003,8.314894e-001
1.701418e+003,8.435042e-001
1.701900e+003,8.479333e-001
1.702382e+003,8.487524e-001
1.702864e+003,8.499095e-001
1.703346e+003,8.501964e-001
1.703828e+003,8.472574e-001
1.704311e+003,8.433266e-001
1.704793e+003,8.438341e-001
1.705275e+003,8.453369e-001
1.705757e+003,8.435486e-001
1.706239e+003,8.398171e-001
1.706721e+003,8.404462e-001
1.707203e+003,8.426442e-001
1.707686e+003,8.432256e-001
1.708168e+003,8.447806e-001
1.708650e+003,8.469847e-001
1.709132e+003,8.477547e-001
1.709614e+003,8.478814e-001
1.710096e+003,8.492008e-001
1.710578e+003,8.515078e-001
1.711060e+003,8.536776e-001
1.711542e+003,8.555371e-001
1.712025e+003,8.571712e-001
1.712507e+003,8.582963e-001
1.712989e+003,8.601562e-001
1.713471e+003,8.615490e-001
1.713953e+003,8.625145e-001
1.714435e+003,8.641159e-001
1.714917e+003,8.630821e-001
1.715400e+003,8.660079e-001
1.715882e+003,8.726566e-001
1.716364e+003,8.747972e-001
1.716846e+003,8.707295e-001
1.717328e+003,8.637829e-001
1.717810e+003,8.721723e-001
1.718292e+003,8.776616e-001
1.718774e+003,8.796141e-001
1.719256e+003,8.868819e-001
1.719739e+003,8.921952e-001
1.720221e+003,8.947333e-001
1.720703e+003,8.963251e-001
1.721185e+003,8.974736e-001
1.721667e+003,8.998897e-001
1.722149e+003,9.029635e-001
1.722631e+003,9.057463e-001
1.723114e+003,9.078431e-001
1.723596e+003,9.105420e-001
1.724078e+003,9.141151e-001
1.724560e+003,9.177004e-001
1.725042e+003,9.210563e-001
1.725524e+003,9.233416e-001
1.726006e+003,9.250441e-001
1.726488e+003,9.273166e-001
1.726970e+003,9.299867e-001
1.727453e+003,9.323480e-001
1.727935e+003,9.350889e-001
1.728417e+003,9.397857e-001
1.728899e+003,9.438872e-001
1.729381e+003,9.449994e-001
1.729863e+003,9.463362e-001
1.730345e+003,9.507357e-001
1.730828e+003,9.563924e-001
1.731310e+003,9.601572e-001
1.731792e+003,9.642706e-001
1.732274e+003,9.686016e-001
1.732756e+003,9.693977e-001
1.733238e+003,9.656147e-001
1.733720e+003,9.708716e-001
1.734202e+003,9.715999e-001
1.734684e+003,9.716906e-001
1.735167e+003,9.840977e-001
1.735649e+003,9.908570e-001
1.736131e+003,9.950780e-001
1.736613e+003,9.988446e-001
1.737095e+003,1.003447e+000
1.737577e+003,1.006731e+000
1.738059e+003,1.010281e+000
1.738542e+003,1.014201e+000
1.739024e+003,1.017067e+000
1.739506e+003,1.015293e+000
1.739988e+003,1.017817e+000
1.740470e+003,1.026970e+000
1.740952e+003,1.034524e+000
1.741434e+003,1.040329e+000
1.741916e+003,1.045576e+000
1.742399e+003,1.050879e+000
1.742881e+003,1.055293e+000
1.743363e+003,1.059773e+000
1.743845e+003,1.065726e+000
1.744327e+003,1.072733e+000
1.744809e+003,1.080380e+000
1.745291e+003,1.089470e+000
1.745773e+003,1.098986e+000
1.746255e+003,1.109376e+000
1.746738e+003,1.119247e+000
1.747220e+003,1.128386e+000
1.747702e+003,1.139361e+000
1.748184e+003,1.149922e+000
1.748666e+003,1.160861e+000
1.749148e+003,1.172901e+000
1.749630e+003,1.188568e+000
1.750113e+003,1.206408e+000
1.750595e+003,1.220588e+000
1.751077e+003,1.231996e+000
1.751559e+003,1.249929e+000
1.752041e+003,1.271177e+000
1.752523e+003,1.287330e+000
1.753005e+003,1.298161e+000
1.753487e+003,1.304855e+000
1.753969e+003,1.306968e+000
1.754452e+003,1.306633e+000
1.754934e+003,1.313270e+000
1.755416e+003,1.326777e+000
1.755898e+003,1.340343e+000
1.756380e+003,1.351052e+000
1.756862e+003,1.359283e+000
1.757344e+003,1.362713e+000
1.757827e+003,1.361769e+000
1.758309e+003,1.362568e+000
1.758791e+003,1.370882e+000
1.759273e+003,1.383066e+000
1.759755e+003,1.396947e+000
1.760237e+003,1.416096e+000
1.760719e+003,1.440036e+000
1.761201e+003,1.462411e+000
1.761683e+003,1.484110e+000
